site_id,zone_id,priority_class,approx_area_acres,persistence_score,indices_triggered,valid_observation_count,mean_relative_underperformance,centroid_lat,centroid_lon,recommended_followup
stanislaus_site_1,stanislaus_site_1_priority_1562,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1707,37.384552,-120.8191415,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1563,Scout first,0.124,0.65,NDVI;NDMI;NDRE;EVI2,8.0,0.9543,37.3844353,-120.8079639,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1564,Monitor,0.049,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.6761,37.3842981,-120.8078549,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1565,Scout first,0.321,0.8077,NDVI;NDMI;NDRE;EVI2,8.0,1.0556,37.3841754,-120.7869475,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1566,Monitor,0.371,0.0,NDMI,8.0,0.4859,37.3844333,-120.8020309,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1567,Scout first,0.741,0.7917,NDVI;NDMI;NDRE;EVI2,8.0,1.0758,37.3843566,-120.7713063,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1568,Monitor,0.297,0.0,NDMI;EVI2,8.0,0.5228,37.3839141,-120.7904548,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1569,Monitor,11.91,0.2516,NDVI;NDMI;NDRE;EVI2,8.0,0.3291,37.3842403,-120.7694854,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1570,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,6.0,1.1697,37.3842205,-120.810963,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1571,Scout first,0.198,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.3108,37.3835721,-120.7642823,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1572,Monitor,0.049,0.375,NDVI;NDMI;NDRE;EVI2,8.0,0.7006,37.3841201,-120.8079731,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1573,Monitor,2.52,0.1275,NDVI;NDMI;NDRE;EVI2,8.0,0.5605,37.3843675,-120.7926859,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1574,Monitor,4.275,0.2919,NDVI;NDRE;EVI2,8.0,0.4067,37.3844868,-120.7720465,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1575,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.7763,37.3843379,-120.822197,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1576,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,2.2159,37.3841231,-120.8105706,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1577,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.6806,37.3833912,-120.7714026,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1578,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.0993,37.383389,-120.7712898,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1579,Scout first,9.439,0.7664,NDVI;NDMI;NDRE;EVI2,8.0,1.3894,37.3841308,-120.7655062,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1580,Monitor,1.285,0.0865,NDVI;NDMI;EVI2,8.0,0.5448,37.384318,-120.8038841,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1581,Monitor,0.766,0.2419,NDVI;NDMI;NDRE;EVI2,8.0,0.4613,37.3847391,-120.8069422,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1582,Scout first,0.321,0.9423,NDVI;NDMI;NDRE;EVI2,8.0,1.1615,37.3842788,-120.8099926,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1583,Scout first,0.198,0.8125,NDVI;NDMI;NDRE;EVI2,8.0,1.2414,37.3841028,-120.8082559,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1584,Monitor,1.903,0.289,NDVI;NDMI;NDRE;EVI2,7.84,0.4055,37.3845341,-120.8157039,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1585,Monitor,0.049,0.0,NDVI;EVI2,8.0,0.4958,37.3841136,-120.8124908,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1586,Monitor,0.222,0.3889,NDMI;NDRE;EVI2,8.0,0.5567,37.3836782,-120.7808056,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1587,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,0.8527,37.3842499,-120.8223125,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1588,Scout first,0.099,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9017,37.3842239,-120.8209015,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1589,Monitor,0.025,0.25,NDVI;NDRE;EVI2,8.0,0.4009,37.3841542,-120.8171201,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1590,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7234,37.3839871,-120.8080899,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1591,Monitor,0.025,0.5,NDMI;NDRE;EVI2,8.0,0.5239,37.3834731,-120.7805481,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1592,Scout first,0.297,0.9583,NDVI;NDMI;NDRE;EVI2,8.0,1.0959,37.3843492,-120.8195521,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1593,Monitor,0.321,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.4906,37.383263,-120.7697558,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1594,Monitor,0.049,0.25,NDVI;NDMI;NDRE,8.0,0.653,37.3838268,-120.8043111,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1595,Monitor,0.42,0.2941,NDVI;NDMI;NDRE,8.0,0.5721,37.3841595,-120.7962662,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1596,Scout first,0.099,0.6875,NDVI;NDMI;NDRE;EVI2,8.0,0.9538,37.3832036,-120.7710129,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1597,Scout first,0.124,0.7,NDVI;NDMI;NDRE;EVI2,8.0,1.019,37.3841071,-120.8223844,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1598,Scout first,0.074,0.9167,NDVI;NDMI;NDRE;EVI2,8.0,1.0717,37.3840575,-120.8200217,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1599,Scout first,0.074,0.8333,NDVI;NDMI;NDRE;EVI2,8.0,1.0258,37.3838725,-120.8083944,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1600,Monitor,0.049,0.375,NDVI;NDRE;EVI2,8.0,0.538,37.383854,-120.8082067,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1601,Monitor,0.148,0.25,NDMI;NDRE;EVI2,8.0,0.3627,37.3831679,-120.7707128,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1602,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1241,37.384076,-120.8226564,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1603,Scout first,0.445,0.8472,NDVI;NDRE;EVI2,8.0,0.9229,37.3830483,-120.7633253,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1604,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.0476,37.3829482,-120.7622679,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1605,Scout first,0.791,0.7109,NDVI;NDMI;NDRE;EVI2,8.0,0.9776,37.3840863,-120.8210749,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1606,Scout first,4.226,0.8333,NDVI;NDMI;NDRE;EVI2,7.65,1.2553,37.3855061,-120.8071619,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1607,Scout first,0.074,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.6372,37.3837964,-120.8091495,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1608,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9382,37.3839901,-120.8228847,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1609,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1807,37.3839839,-120.8225461,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1610,Monitor,0.815,0.3788,NDVI;NDMI;NDRE;EVI2,8.0,0.5026,37.3844204,-120.8127591,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1611,Monitor,0.025,0.25,NDVI;NDRE;EVI2,8.0,0.2237,37.3838005,-120.8126128,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1612,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2712,37.3837263,-120.8086057,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1613,Monitor,0.049,0.25,NDVI;NDRE;EVI2,8.0,0.5724,37.3837221,-120.8083799,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1614,Monitor,1.236,0.255,NDVI;NDMI;NDRE;EVI2,8.0,0.4062,37.3843441,-120.819012,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1615,Scout first,1.557,0.8571,NDVI;NDMI;NDRE;EVI2,8.0,1.1151,37.3841562,-120.7810461,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1616,Scout first,0.049,0.625,NDVI;NDMI;NDRE;EVI2,8.0,0.8504,37.382811,-120.7621591,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1617,Scout first,0.049,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.056,37.3839032,-120.8230567,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1618,Scout first,0.049,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.1371,37.3838969,-120.822718,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_1619,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.0908,37.3836393,-120.8087776,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
